,hintAnswer,semester,hintsFinished,problemID,time_stamp,oats_user_id,siteVersion,stepID,variabilization,hintID,treatment,course_name,hintInput,hintIsCorrect,eventType,correctAnswer,course_id,isCorrect,course_code,input,canvas_user_id,lesson,knowledgeComponents,siteCommitHash
15400,[],Spring 2021,"[1, 1, 1, 1, 1, 1]",RecCord18,1623360708000,40917,1.1,RecCord18a,{},n/a,1,n/a,,,answerStep,"['(3,-3/2)']",n/a,False,n/a,3.-3/2,n/a,,,
15401,[],Spring 2021,"[1, 1, 1, 1, 1, 1]",RecCord18,1623360709000,40917,1.1,RecCord18a,{},n/a,1,n/a,,,answerStep,"['(3,-3/2)']",n/a,False,n/a,3.-3/2,n/a,,,
15402,[],Spring 2021,"[1, 1, 1, 1, 1, 1]",RecCord18,1623360716000,40917,1.1,RecCord18a,{},n/a,1,n/a,,,answerStep,"['(3,-3/2)']",n/a,False,n/a,(3.-3/2),n/a,,,
15403,[],Spring 2021,"[1, 1, 1, 1, 1, 1]",RecCord18,1623360724000,40917,1.1,RecCord18a,{},n/a,1,n/a,,,answerStep,"['(3,-3/2)']",n/a,False,n/a,(3.-3/2),n/a,,,
15404,[],Spring 2021,"[1, 1, 1, 1, 1, 1]",RecCord18,1623360728000,40917,1.1,RecCord18a,{},n/a,1,n/a,,,answerStep,"['(3,-3/2)']",n/a,False,n/a,(3.-3/2),n/a,,,
15405,[],Spring 2021,"[1, 1, 1, 1, 1, 1]",RecCord18,1623360729000,40917,1.1,RecCord18a,{},n/a,1,n/a,,,answerStep,"['(3,-3/2)']",n/a,False,n/a,(3.-3/2),n/a,,,
15406,[],Spring 2021,"[1, 1, 1, 1, 1, 1]",RecCord18,1623360746000,40917,1.1,RecCord18a,{},n/a,1,n/a,,,answerStep,"['(3,-3/2)']",n/a,True,n/a,"(3,-3/2)",n/a,,,
15407,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",RecCord19,1623360972000,40917,1.1,RecCord19a,{},n/a,1,n/a,,,answerStep,"['(2,-1)']",n/a,True,n/a,"(2,-1)",n/a,,,
15408,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",RecCord15,1623361049000,40917,1.1,RecCord15a,{},n/a,1,n/a,,,answerStep,"['(8,3/2)']",n/a,True,n/a,"(8,3/2)",n/a,,,
15409,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord17,1623361098000,40917,1.1,RecCord17a,{},n/a,1,n/a,,,answerStep,"['(2,-4)']",n/a,True,n/a,"(2,-4)",n/a,,,
15410,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord17,1623361101000,40917,1.1,RecCord17a,{},n/a,1,n/a,,,answerStep,"['(2,-4)']",n/a,True,n/a,"(2,-4)",n/a,,,
15411,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",RecCord16,1623361123000,40917,1.1,RecCord16a,{},n/a,1,n/a,,,answerStep,"['(-5,5/2)']",n/a,True,n/a,"(-5,5/2)",n/a,,,
15412,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord7,1623361319000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,answerStep,['y=-(2/3)x+(5/3)'],n/a,False,n/a,(2*x+5)*1/3,n/a,,,
15413,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord7,1623361344000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,answerStep,['y=-(2/3)x+(5/3)'],n/a,False,n/a,(-2*x+5)*1/3,n/a,,,
15414,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord7,1623361346000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,answerStep,['y=-(2/3)x+(5/3)'],n/a,False,n/a,(-2*x+5)*1/3,n/a,,,
15415,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord7,1623361349000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,answerStep,['y=-(2/3)x+(5/3)'],n/a,False,n/a,(-2*x+5)*1/3,n/a,,,
15416,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord7,1623361387000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,answerStep,['y=-(2/3)x+(5/3)'],n/a,False,n/a,(-2*x+5)*1/3,n/a,,,
15417,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord7,1623361388000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,answerStep,['y=-(2/3)x+(5/3)'],n/a,False,n/a,(-2*x+5)*1/3,n/a,,,
15418,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord7,1623361389000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,answerStep,['y=-(2/3)x+(5/3)'],n/a,False,n/a,(-2*x+5)*1/3,n/a,,,
15419,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0]",RecCord7,1623361395000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,unlockHint,['y=-(2/3)x+(5/3)'],n/a,False,n/a,,n/a,,,
15420,[],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0]",RecCord7,1623361397000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,unlockHint,['y=-(2/3)x+(5/3)'],n/a,False,n/a,,n/a,,,
15421,[],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0]",RecCord7,1623361409000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,unlockHint,['y=-(2/3)x+(5/3)'],n/a,False,n/a,,n/a,,,
15422,['3y=-2x+5'],Spring 2021,"[1, 0.5, 0, 0, 0, 0, 0]",RecCord7,1623361435000,40917,1.1,RecCord7a,{},RecCord7a-h2,1,n/a,3*y+2*x=5,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15423,[],Spring 2021,"[1, 1, 1, 0, 0, 0, 0]",RecCord7,1623361439000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,unlockHint,['y=-(2/3)x+(5/3)'],n/a,False,n/a,,n/a,,,
15424,[],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0]",RecCord7,1623361445000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,unlockHint,['y=-(2/3)x+(5/3)'],n/a,False,n/a,,n/a,,,
15425,['3y=-2x+5'],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0]",RecCord7,1623361464000,40917,1.1,RecCord7a,{},RecCord7a-h4,1,n/a,3*y=-2*x+5,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15426,[],Spring 2021,"[1, 1, 1, 1, 1, 0, 0]",RecCord7,1623361467000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,unlockHint,['y=-(2/3)x+(5/3)'],n/a,False,n/a,,n/a,,,
15427,[],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0]",RecCord7,1623361470000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,unlockHint,['y=-(2/3)x+(5/3)'],n/a,False,n/a,,n/a,,,
15428,[],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0]",RecCord7,1623361492000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,answerStep,['y=-(2/3)x+(5/3)'],n/a,True,n/a,y=(-2*x+5)*1/3,n/a,,,
15429,[],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0]",RecCord7,1623361493000,40917,1.1,RecCord7a,{},n/a,1,n/a,,,answerStep,['y=-(2/3)x+(5/3)'],n/a,True,n/a,y=(-2*x+5)*1/3,n/a,,,
15430,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord6,1623361533000,40917,1.1,RecCord6a,{},n/a,1,n/a,,,answerStep,['y=-2x+4'],n/a,True,n/a,y=-2*x+4,n/a,,,
15431,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord8,1623361589000,40917,1.1,RecCord8a,{},n/a,1,n/a,,,answerStep,['y=2x-(4/5)'],n/a,True,n/a,y=2*x+-4/5,n/a,,,
15432,[],Spring 2021,"[0, 0, 0, 0]",RecCord2,1623361642000,40917,1.1,RecCord2a,{},n/a,1,n/a,,,answerStep,"['(4,0)']",n/a,False,n/a,4,n/a,,,
15433,[],Spring 2021,"[1, 0, 0, 0]",RecCord2,1623361685000,40917,1.1,RecCord2a,{},n/a,1,n/a,,,unlockHint,"['(4,0)']",n/a,False,n/a,,n/a,,,
15434,[],Spring 2021,"[1, 1, 0, 0]",RecCord2,1623361689000,40917,1.1,RecCord2a,{},n/a,1,n/a,,,unlockHint,"['(4,0)']",n/a,False,n/a,,n/a,,,
15435,[],Spring 2021,"[1, 1, 0, 0]",RecCord2,1623361786000,40917,1.1,RecCord2a,{},n/a,1,n/a,,,answerStep,"['(4,0)']",n/a,False,n/a,x=4,n/a,,,
15436,[],Spring 2021,"[1, 1, 0, 0]",RecCord2,1623361788000,40917,1.1,RecCord2a,{},n/a,1,n/a,,,answerStep,"['(4,0)']",n/a,False,n/a,x=4,n/a,,,
15437,[],Spring 2021,"[1, 1, 0, 0]",RecCord2,1623361799000,40917,1.1,RecCord2a,{},n/a,1,n/a,,,answerStep,"['(4,0)']",n/a,False,n/a,x=4,n/a,,,
15438,[],Spring 2021,"[1, 1, 0, 0]",RecCord2,1623361800000,40917,1.1,RecCord2a,{},n/a,1,n/a,,,answerStep,"['(4,0)']",n/a,False,n/a,x=4,n/a,,,
15439,[],Spring 2021,"[1, 1, 0, 0]",RecCord2,1623361801000,40917,1.1,RecCord2a,{},n/a,1,n/a,,,answerStep,"['(4,0)']",n/a,False,n/a,x=4,n/a,,,
15440,[],Spring 2021,"[1, 1, 0, 0]",RecCord2,1623361904000,40917,1.1,RecCord2a,{},n/a,1,n/a,,,answerStep,"['(4,0)']",n/a,True,n/a,"(4,0)",n/a,,,
15441,[],Spring 2021,"[0, 0, 0, 0]",RecCord2,1623361928000,40917,1.1,RecCord2b,{},n/a,1,n/a,,,answerStep,"['(0,3)']",n/a,True,n/a,"(0,3)",n/a,,,
15442,[],Spring 2021,"[0, 0, 0, 0]",RecCord1,1623361971000,40917,1.1,RecCord1a,{},n/a,1,n/a,,,answerStep,"['(-4/3,0)']",n/a,False,n/a,"(-3/4,-4)",n/a,,,
15443,[],Spring 2021,"[0, 0, 0, 0]",RecCord1,1623361981000,40917,1.1,RecCord1a,{},n/a,1,n/a,,,answerStep,"['(-4/3,0)']",n/a,False,n/a,"(-3/4,0)",n/a,,,
15444,[],Spring 2021,"[0, 0, 0, 0]",RecCord1,1623362038000,40917,1.1,RecCord1a,{},n/a,1,n/a,,,answerStep,"['(-4/3,0)']",n/a,True,n/a,"(-4/3,0)",n/a,,,
15445,[],Spring 2021,"[0, 0, 0, 0]",RecCord1,1623362064000,40917,1.1,RecCord1b,{},n/a,1,n/a,,,answerStep,"['(0,-4)']",n/a,True,n/a,"(0,-4)",n/a,,,
15446,[],Spring 2021,"[0, 0, 0, 0]",RecCord5,1623362090000,40917,1.1,RecCord5a,{},n/a,1,n/a,,,answerStep,"['(3,0)']",n/a,True,n/a,"(3,0)",n/a,,,
15447,[],Spring 2021,"[0, 0, 0, 0]",RecCord5,1623362112000,40917,1.1,RecCord5b,{},n/a,1,n/a,,,answerStep,"['(0,9/8)']",n/a,True,n/a,"(0,9/8)",n/a,,,
15448,[],Spring 2021,"[0, 0, 0, 0]",RecCord3,1623362147000,40917,1.1,RecCord3a,{},n/a,1,n/a,,,answerStep,"['(2,0)']",n/a,True,n/a,"(2,0)",n/a,,,
15449,[],Spring 2021,"[0, 0, 0, 0]",RecCord3,1623362172000,40917,1.1,RecCord3b,{},n/a,1,n/a,,,answerStep,"['(0,6)']",n/a,True,n/a,"(0,6)",n/a,,,
15450,[],Spring 2021,"[0, 0, 0, 0]",RecCord4,1623362191000,40917,1.1,RecCord4a,{},n/a,1,n/a,,,answerStep,"['(2,0)']",n/a,True,n/a,"(2,0)",n/a,,,
15451,[],Spring 2021,"[0, 0, 0, 0]",RecCord4,1623362220000,40917,1.1,RecCord4b,{},n/a,1,n/a,,,answerStep,"['(-3,0)']",n/a,False,n/a,"(0,-3)",n/a,,,
15452,[],Spring 2021,"[0, 0, 0, 0]",RecCord4,1623362259000,40917,1.1,RecCord4b,{},n/a,1,n/a,,,answerStep,"['(-3,0)']",n/a,False,n/a,"(0,-3)",n/a,,,
15453,[],Spring 2021,"[1, 0, 0, 0]",RecCord4,1623362335000,40917,1.1,RecCord4b,{},n/a,1,n/a,,,unlockHint,"['(-3,0)']",n/a,False,n/a,,n/a,,,
15454,[],Spring 2021,"[1, 1, 0, 0]",RecCord4,1623362337000,40917,1.1,RecCord4b,{},n/a,1,n/a,,,unlockHint,"['(-3,0)']",n/a,False,n/a,,n/a,,,
15455,[],Spring 2021,"[1, 1, 0.5, 0]",RecCord4,1623362339000,40917,1.1,RecCord4b,{},n/a,1,n/a,,,unlockHint,"['(-3,0)']",n/a,False,n/a,,n/a,,,
15456,['y=-3'],Spring 2021,"[1, 1, 0.5, 0]",RecCord4,1623362354000,40917,1.1,RecCord4b,{},RecCord4b-h3,1,n/a,-2*y=6,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15457,[],Spring 2021,"[1, 1, 1, 0]",RecCord4,1623362374000,40917,1.1,RecCord4b,{},n/a,1,n/a,,,answerStep,"['(-3,0)']",n/a,False,n/a,"(0,-3)",n/a,,,
15458,[],Spring 2021,"[1, 1, 1, 0]",RecCord4,1623362375000,40917,1.1,RecCord4b,{},n/a,1,n/a,,,answerStep,"['(-3,0)']",n/a,False,n/a,"(0,-3)",n/a,,,
15459,[],Spring 2021,"[1, 1, 1, 1]",RecCord4,1623362377000,40917,1.1,RecCord4b,{},n/a,1,n/a,,,unlockHint,"['(-3,0)']",n/a,False,n/a,,n/a,,,
15460,[],Spring 2021,"[1, 1, 1, 1]",RecCord4,1623362427000,40917,1.1,RecCord4b,{},n/a,1,n/a,,,answerStep,"['(-3,0)']",n/a,True,n/a,"(-3,0)",n/a,,,
15461,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord25,1623362682000,40917,1.1,RecCord25a,{},n/a,1,n/a,,,answerStep,['93'],n/a,False,n/a,92.85,n/a,,,
15462,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0]",RecCord25,1623362687000,40917,1.1,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
15463,[],Spring 2021,"[1, 1, 0, 0, 0, 0, 0]",RecCord25,1623362689000,40917,1.1,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
15464,[],Spring 2021,"[1, 1, 1, 0, 0, 0, 0]",RecCord25,1623362694000,40917,1.1,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
15465,[],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0]",RecCord25,1623362696000,40917,1.1,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
15466,['70'],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0]",RecCord25,1623362721000,40917,1.1,RecCord25a,{},RecCord25a-h4,1,n/a,70,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15467,[],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0]",RecCord25,1623362726000,40917,1.1,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
15468,['61'],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0]",RecCord25,1623362734000,40917,1.1,RecCord25a,{},RecCord25a-h5,1,n/a,61,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15469,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 0]",RecCord25,1623362736000,40917,1.1,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
15470,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1]",RecCord25,1623362741000,40917,1.1,RecCord25a,{},n/a,1,n/a,,,unlockHint,['93'],n/a,False,n/a,,n/a,,,
15471,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1]",RecCord25,1623362750000,40917,1.1,RecCord25a,{},n/a,1,n/a,,,answerStep,['93'],n/a,True,n/a,93,n/a,,,
15472,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",RecCord20,1623362792000,40917,1.1,RecCord20a,{},n/a,1,n/a,,,answerStep,"['(0,-4) (3,0)']",n/a,True,n/a,"(0,-4) (3,0)",n/a,,,
15473,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",RecCord23,1623362829000,40917,1.1,RecCord23a,{},n/a,1,n/a,,,answerStep,"['(0,2) (3,0)']",n/a,True,n/a,"(0,2) (3,0)",n/a,,,
15474,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",RecCord21,1623362862000,40917,1.1,RecCord21a,{},n/a,1,n/a,,,answerStep,"['(0,-4) (8,0)']",n/a,True,n/a,"(0,-4) (8,0)",n/a,,,
15475,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",RecCord22,1623362888000,40917,1.1,RecCord22a,{},n/a,1,n/a,,,answerStep,"['(0,5) (-1,0)']",n/a,True,n/a,"(0,5) (-1,0)",n/a,,,
15476,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0]",RecCord27,1623362998000,40917,1.1,RecCord27a,{},n/a,1,n/a,,,answerStep,['54'],n/a,True,n/a,54,n/a,,,
15477,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1623363337000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,answerStep,['2'],n/a,False,n/a,sec(o*n*d),n/a,,,
15478,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1623363351000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,answerStep,['2'],n/a,False,n/a,sec(o*n*d*c*o*a*s*t*g*u*a*r*d),n/a,,,
15479,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1623363360000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
15480,[],Spring 2021,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1623363362000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
15481,[],Spring 2021,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1623363365000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
15482,[],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1623363367000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
15483,['11'],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1623363380000,40917,1.1,RecCord26a,{},RecCord26a-h4,1,n/a,121,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15484,['11'],Spring 2021,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",RecCord26,1623363397000,40917,1.1,RecCord26a,{},RecCord26a-h4,1,n/a,11,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15485,[],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",RecCord26,1623363399000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
15486,['9'],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",RecCord26,1623363419000,40917,1.1,RecCord26a,{},RecCord26a-h5,1,n/a,18,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15487,['9'],Spring 2021,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",RecCord26,1623363444000,40917,1.1,RecCord26a,{},RecCord26a-h5,1,n/a,9,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15488,[],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",RecCord26,1623363570000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
15489,['18'],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",RecCord26,1623363717000,40917,1.1,RecCord26a,{},RecCord26a-h6,1,n/a,18,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15490,['18'],Spring 2021,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",RecCord26,1623363734000,40917,1.1,RecCord26a,{},RecCord26a-h6,1,n/a,18,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15491,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",RecCord26,1623363735000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
15492,['17'],Spring 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",RecCord26,1623363744000,40917,1.1,RecCord26a,{},RecCord26a-h7,1,n/a,-17,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15493,['17'],Spring 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",RecCord26,1623363755000,40917,1.1,RecCord26a,{},RecCord26a-h7,1,n/a,17,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15494,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",RecCord26,1623363760000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
15495,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",RecCord26,1623363771000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,answerStep,['2'],n/a,False,n/a,2*n*d,n/a,,,
15496,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",RecCord26,1623363772000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,answerStep,['2'],n/a,False,n/a,2*n*d,n/a,,,
15497,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",RecCord26,1623363775000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
15498,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",RecCord26,1623363778000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
15499,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",RecCord26,1623363780000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,unlockHint,['2'],n/a,False,n/a,,n/a,,,
15500,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",RecCord26,1623363785000,40917,1.1,RecCord26a,{},n/a,1,n/a,,,answerStep,['2'],n/a,True,n/a,2,n/a,,,
15501,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",RecCord24,1623363864000,40917,1.1,RecCord24a,{},n/a,1,n/a,,,answerStep,"['(0,-1.5) (3,0)']",n/a,True,n/a,"(0,-1.5) (3,0)",n/a,,,
15502,[],Spring 2021,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord14,1623363972000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,answerStep,['sqrt(3965)'],n/a,False,n/a,63,n/a,,,
15503,[],Spring 2021,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord14,1623364043000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,unlockHint,['sqrt(3965)'],n/a,False,n/a,,n/a,,,
15504,[],Spring 2021,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord14,1623364046000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,unlockHint,['sqrt(3965)'],n/a,False,n/a,,n/a,,,
15505,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord14,1623364050000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,unlockHint,['sqrt(3965)'],n/a,False,n/a,,n/a,,,
15506,['22'],Spring 2021,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",RecCord14,1623364066000,40917,1.1,RecCord14a,{},RecCord14a-h3,1,n/a,22,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15507,[],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",RecCord14,1623364068000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,unlockHint,['sqrt(3965)'],n/a,False,n/a,,n/a,,,
15508,['59'],Spring 2021,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",RecCord14,1623364087000,40917,1.1,RecCord14a,{},RecCord14a-h4,1,n/a,59,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15509,[],Spring 2021,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",RecCord14,1623364091000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,unlockHint,['sqrt(3965)'],n/a,False,n/a,,n/a,,,
15510,[],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",RecCord14,1623364095000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,unlockHint,['sqrt(3965)'],n/a,False,n/a,,n/a,,,
15511,['484'],Spring 2021,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",RecCord14,1623364103000,40917,1.1,RecCord14a,{},RecCord14a-h6,1,n/a,484,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15512,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",RecCord14,1623364105000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,unlockHint,['sqrt(3965)'],n/a,False,n/a,,n/a,,,
15513,['3481'],Spring 2021,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",RecCord14,1623364120000,40917,1.1,RecCord14a,{},RecCord14a-h7,1,n/a,3481,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15514,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",RecCord14,1623364121000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,unlockHint,['sqrt(3965)'],n/a,False,n/a,,n/a,,,
15515,['3965'],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",RecCord14,1623364136000,40917,1.1,RecCord14a,{},RecCord14a-h8,1,n/a,3965,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
15516,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",RecCord14,1623364141000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,unlockHint,['sqrt(3965)'],n/a,False,n/a,,n/a,,,
15517,[],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",RecCord14,1623364145000,40917,1.1,RecCord14a,{},n/a,1,n/a,,,unlockHint,['sqrt(3965)'],n/a,False,n/a,,n/a,,,
15518,['sqrt(3965)'],Spring 2021,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",RecCord14,1623364170000,40917,1.1,RecCord14a,{},RecCord14a-h10,1,n/a,3965^(1/2),True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
